prediction|probability
0.0|0.18721589842820588
0.0|0.07612641737310448
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.06322683096317502
0.0|0.05805947724260744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.09960417964029078
0.0|0.30555085041967567
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.09960417964029078
0.0|0.05637298010362744
0.0|0.05682225266027276
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.18700400920466267
0.0|0.23678409623664667
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.09831347319795138
0.0|0.09831347319795138
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.048636351655760725
0.0|0.19873853386604864
0.0|0.29172596019906
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.0844139641065201
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.25012828222388495
0.0|0.05711599072264195
0.0|0.3057715189824107
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.06505631753368366
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.22267655053328933
0.0|0.05637298010362744
0.0|0.2404306830378126
0.0|0.29172596019906
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.05682225266027276
0.0|0.055082273661288025
0.0|0.21485869396254617
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.06301997473511539
0.0|0.18700400920466267
0.0|0.050672694454328975
0.0|0.09831347319795138
0.0|0.19873853386604864
0.0|0.05637298010362744
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.06410698281427982
0.0|0.06410698281427982
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.32742986706882704
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05711599072264195
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.22423541544803866
0.0|0.22423541544803866
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.22267655053328933
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.22423541544803866
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.054336637305059186
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.20475814170918585
0.0|0.048636351655760725
0.0|0.055082273661288025
0.0|0.19810673755778174
0.0|0.3414754258521777
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.2404306830378126
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.05071141241973968
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2641738410072356
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.12679320857871454
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.2571516780673725
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.05071141241973968
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.05840669716498137
0.0|0.0702178230548129
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.09885854328406195
0.0|0.304222779020935
0.0|0.04938198801198958
0.0|0.3045052911802749
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.24460299727876444
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.0702178230548129
0.0|0.0702178230548129
0.0|0.048636351655760725
0.0|0.09960417964029078
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.23672210931663998
0.0|0.21485869396254617
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.11344902259147624
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.18700400920466267
0.0|0.09885854328406195
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.22267655053328933
0.0|0.22267655053328933
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.06322683096317502
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.33175811388580284
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.18700400920466267
0.0|0.06322683096317502
0.0|0.048636351655760725
0.0|0.055531546217933346
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.050672694454328975
0.0|0.23672210931663998
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.23441107519467536
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.31809953120828377
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.049927058098100136
0.0|0.11344902259147624
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.055082273661288025
0.0|0.06451753740551444
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.055082273661288025
0.0|0.055082273661288025
0.0|0.048636351655760725
0.0|0.09960417964029078
0.0|0.04938198801198958
0.0|0.06420903544855121
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.3336762845315561
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.18856287411941194
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.3295953401213331
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.05682225266027276
0.0|0.06505631753368366
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0702178230548129
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.12550250213637512
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.31959640920302634
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.05071141241973968
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.22267655053328933
0.0|0.049927058098100136
0.0|0.22267655053328933
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.05840669716498137
0.0|0.0556273437473986
0.0|0.05071141241973968
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.05637298010362744
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.05840669716498137
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.09960417964029078
0.0|0.05637298010362744
0.0|0.24460299727876444
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0573138408863786
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.30578164393568424
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18856287411941194
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.18877476334295518
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.29328482511380927
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.18856287411941194
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.2404306830378126
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.18727216767707253
0.0|0.09960417964029078
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0702178230548129
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.3058335059024173
0.0|0.30733038389716
0.0|0.048636351655760725
0.0|0.3173293148154667
0.0|0.06410698281427982
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09831347319795138
0.0|0.05637298010362744
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.23377927888640845
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.318037544288277
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.22267655053328933
0.0|0.18571330276232323
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.06451753740551444
0.0|0.050672694454328975
0.0|0.09885854328406195
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.3057715189824107
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.208207289811142
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.2505312352911729
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.048636351655760725
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.1819114699680078
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.23672210931663998
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.055082273661288025
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.18856287411941194
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.05682225266027276
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.3075611774131685
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.29328482511380927
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.09960417964029078
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0823717731085135
0.0|0.05840669716498137
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.20475814170918585
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.2160251463818852
0.0|0.05682225266027276
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.09831347319795138
0.0|0.18700400920466267
0.0|0.04938198801198958
0.0|0.30399198550492634
0.0|0.05840669716498137
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.3499629219520589
0.0|0.049927058098100136
0.0|0.09831347319795138
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.2382809742313893
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.3243595673356522
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.23441107519467536
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.1790618986109191
0.0|0.05637298010362744
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09831347319795138
0.0|0.33137487359881734
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.06380432905675494
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
